phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Actinomycetota,Class 0,Class 0,TRUE,0.9994979080056984,0.000502092
Pseudomonadota,Class 0,Class 0,TRUE,0.6115719549812243,0.38842804501877565
Pseudomonadota,Class 1,Class 1,TRUE,0.012460432639804305,0.9875395673601957
Bacteroidota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Bacillota,Class 0,Class 0,TRUE,0.9987864647358874,0.001213528
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Actinomycetota,Class 0,Class 0,TRUE,0.978983046,0.021016963001401073
Pseudomonadota,Class 0,Class 0,TRUE,0.621081102,0.3789188883390324
Actinomycetota,Class 1,Class 1,TRUE,0.2862514239133029,0.7137485760866972
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Pseudomonadota,Class 0,Class 0,TRUE,0.7668292824033253,0.23317072753078208
Pseudomonadota,Class 1,Class 1,TRUE,0.012460432639804305,0.9875395673601957
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.006533935,0.9934660650434889
Bacillota,Class 1,Class 1,TRUE,0.009494676,0.9905053242565636
Bacillota,Class 1,Class 1,TRUE,0.002686704,0.9973132962125192
Synergistota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Bacteroidota,Class 1,Class 1,TRUE,0.024097589,0.975902411
Bacillota,Class 1,Class 1,TRUE,0.002894328,0.997105672
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacillota,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacteroidota,Class 1,Class 1,TRUE,0.012735881352595216,0.9872641186474048
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Spirochaetota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacillota,Class 0,Class 0,TRUE,0.9379307110631162,0.062069284
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Synergistota,Class 1,Class 1,TRUE,0.009906091,0.9900939089868587
Synergistota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacillota,Class 1,Class 1,TRUE,0.000829139,0.9991708607733291
Bacillota,Class 1,Class 1,TRUE,0.000829139,0.9991708607733291
Bacillota,Class 1,Class 1,TRUE,0.003830016,0.9961699835650678
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.998835945,0.001164046
Pseudomonadota,Class 0,Class 0,TRUE,0.9989574344772874,0.001042568
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Actinomycetota,Class 0,Class 0,TRUE,0.9984199397995521,0.001580054
Bacillota,Class 0,Class 0,TRUE,0.5480730038976441,0.4519269961023558
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9932555117517888,0.006744482
Bacillota,Class 1,Class 1,TRUE,0.000644981,0.9993550193899522
Planctomycetota,Class 0,Class 0,TRUE,0.9987055882423316,0.00129442
Acidobacteriota,Class 1,Class 1,TRUE,0.10862215436745686,0.8913778456325431
Campylobacterota,Class 1,Class 1,TRUE,0.071882867,0.9281171331714647
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacillota,Class 1,Class 1,TRUE,0.006533935,0.9934660650434889
Bacteroidota,Class 1,Class 1,TRUE,0.025869095066735726,0.9741309049332644
Bacteroidota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Bacteroidota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 1,Class 1,TRUE,0.006533935,0.9934660650434889
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9830098475409947,0.016990160530467653
Bacillota,Class 1,Class 1,TRUE,0.14549865426421318,0.8545013457357867
Bacteroidota,Class 0,Class 0,TRUE,0.9986927854078337,0.001307217
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 1,Class 1,TRUE,0.008297776,0.9917022238916453
Pseudomonadota,Class 0,Class 0,TRUE,0.9926529213765294,0.007347082
Pseudomonadota,Class 0,Class 0,TRUE,0.99691012,0.003089888
Bacillota,Class 1,Class 1,TRUE,0.004660999,0.9953390006791466
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacteroidota,Class 0,Class 0,TRUE,0.9981975524672565,0.001802441
Spirochaetota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Planctomycetota,Class 0,Class 0,TRUE,0.9987055882423316,0.00129442
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota_A,Class 1,Class 1,TRUE,0.26331968173383696,0.7366803182661631
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9975125234213523,0.002487468
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacteroidota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9990958200945107,0.000904174
Campylobacterota,Class 1,Class 1,TRUE,0.003125537,0.9968744631804256
Bacteroidota,Class 1,Class 1,TRUE,0.10873577715091352,0.8912642228490864
Bacteroidota,Class 0,Class 0,TRUE,0.9868181007641912,0.013181895510518548
Desulfobacterota,Class 1,Class 1,TRUE,0.098973616,0.9010263836683204
Actinomycetota,Class 1,Class 1,TRUE,0.06476235,0.9352376502488845
Bacillota,Class 1,Class 1,TRUE,0.21722966412739772,0.7827703358726023
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 1,Class 1,TRUE,0.006453609,0.9935463909672896
Pseudomonadota,Class 0,Class 0,TRUE,0.990749675,0.009250333
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9830098475409947,0.016990160530467653
Pseudomonadota,Class 0,Class 0,TRUE,0.9811916209288235,0.018808385900875316
Chloroflexota,Class 1,Class 0,FALSE,0.8293171452125989,0.1706828628588634
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Caldisericota,Class 1,Class 1,TRUE,0.011262724,0.9887372755737686
Pseudomonadota,Class 1,Class 0,FALSE,0.6909154194946147,0.3090845904394928
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.9845258718379669,0.015474131887323333
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.5856638040382429,0.41433618602764954
Pseudomonadota,Class 1,Class 1,TRUE,0.017850322932626773,0.9821496770673731
Actinomycetota,Class 1,Class 1,TRUE,0.06476235,0.9352376502488845
Bacteroidota,Class 0,Class 0,TRUE,0.9944426458415304,0.005557347
Actinomycetota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Bacteroidota,Class 1,Class 1,TRUE,0.012735881352595216,0.9872641186474048
Pseudomonadota,Class 0,Class 0,TRUE,0.9593031321663963,0.04069686
Bacillota,Class 1,Class 1,TRUE,0.2250204948639429,0.774979505
Bacillota,Class 1,Class 1,TRUE,0.006535753,0.9934642468513157
Actinomycetota,Class 0,Class 0,TRUE,0.9977909191378301,0.002209077
Bacillota,Class 0,Class 0,TRUE,0.9951097981965553,0.004890195
Actinomycetota,Class 0,Class 1,FALSE,0.4307576218669548,0.5692423781330452
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9991236375369809,0.000876361
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Bacillota,Class 1,Class 1,TRUE,0.000597172,0.9994028277499116
Pseudomonadota,Class 1,Class 0,FALSE,0.5907724875294257,0.4092275224046817
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Pseudomonadota,Class 0,Class 0,TRUE,0.9984477506945174,0.001552253
Bacillota,Class 0,Class 1,FALSE,0.273289789,0.7267102112126239
Bacteroidota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9989574344772874,0.001042568
Bacillota,Class 1,Class 1,TRUE,0.008261842,0.9917381575288405
Bacillota,Class 1,Class 1,TRUE,0.000546261,0.9994537394954636
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 0,Class 0,TRUE,0.9396455479772855,0.060354447
Bacillota,Class 1,Class 1,TRUE,0.009848412,0.9901515876511843
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9953971298332641,0.004602865
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.971638434,0.028361559682605886
Pseudomonadota,Class 0,Class 0,TRUE,0.9477031145735993,0.052296892
Pseudomonadota,Class 0,Class 0,TRUE,0.9575964244146961,0.042403575
Bacillota,Class 1,Class 1,TRUE,0.001011046,0.9989889544125616
Bacillota,Class 1,Class 1,TRUE,0.017989189706777098,0.9820108102932229
Bacillota,Class 1,Class 1,TRUE,0.001011046,0.9989889544125616
Pseudomonadota,Class 0,Class 0,TRUE,0.9983517210004899,0.001648272
Bacillota,Class 1,Class 1,TRUE,0.00756626,0.9924337400805606
Bacteroidota,Class 1,Class 1,TRUE,0.10873577715091352,0.8912642228490864
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Bacillota,Class 1,Class 1,TRUE,0.058525257,0.9414747427951227
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9783151647501859,0.021684828
Pseudomonadota,Class 0,Class 0,TRUE,0.9783151647501859,0.021684828
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.8830467197072336,0.11695328029276642
Bacillota,Class 1,Class 1,TRUE,0.007509485,0.9924905154728179
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 0,Class 1,FALSE,0.3393151534131333,0.6606848465868668
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Deinococcota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Bacillota,Class 1,Class 1,TRUE,0.000668286,0.9993317139752769
Bacillota,Class 1,Class 1,TRUE,0.000829139,0.9991708607733291
Bacteroidota,Class 0,Class 0,TRUE,0.9748116618791532,0.025188345260986386
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacteroidota,Class 0,Class 0,TRUE,0.9987846082206842,0.001215384
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Spirochaetota,Class 0,Class 0,TRUE,0.9677099080185151,0.032290099
Spirochaetota,Class 0,Class 0,TRUE,0.9879658355677394,0.012034157913002594
Spirochaetota,Class 0,Class 0,TRUE,0.9677099080185151,0.032290099
Actinomycetota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Bacillota,Class 1,Class 1,TRUE,0.017989189706777098,0.9820108102932229
Actinomycetota,Class 0,Class 0,TRUE,0.9984807784425133,0.001519228
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Desulfobacterota,Class 1,Class 1,TRUE,0.002511894,0.9974881055904343
Desulfobacterota_I,Class 1,Class 1,TRUE,0.008601499,0.9913985014772422
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Bacteroidota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Spirochaetota,Class 0,Class 0,TRUE,0.9025343097986965,0.097465687
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacteroidota,Class 0,Class 0,TRUE,0.9986927854078337,0.001307217
Actinomycetota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9493004896668165,0.050699505
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9761562861392851,0.023843705478811678
Actinomycetota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Desulfobacterota,Class 1,Class 1,TRUE,0.1238152553357595,0.8761847446642405
Pseudomonadota,Class 0,Class 0,TRUE,0.9925726077013866,0.0074274
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Pseudomonadota,Class 0,Class 0,TRUE,0.997756025,0.002243984
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9989530514246718,0.001046947
Pseudomonadota,Class 0,Class 0,TRUE,0.997756025,0.002243984
Pseudomonadota,Class 0,Class 0,TRUE,0.9972693815997222,0.002730609
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Pseudomonadota,Class 0,Class 0,TRUE,0.997756025,0.002243984
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9023761773254803,0.09762382
Bacteroidota,Class 1,Class 1,TRUE,0.006417612,0.9935823882991962
Bacillota,Class 1,Class 0,FALSE,0.5856638040382429,0.41433618602764954
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.8157413052022887,0.18425868983065752
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Bacteroidota,Class 1,Class 1,TRUE,0.001664773,0.9983352271158582
Bacteroidota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Pseudomonadota,Class 0,Class 0,TRUE,0.9927424519204647,0.007257541
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.6183240065273581,0.38167598353853444
Desulfobacterota,Class 1,Class 1,TRUE,0.001203113,0.9987968868886039
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9768834389775701,0.023116554
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9914744696310492,0.008525537
Actinomycetota,Class 0,Class 0,TRUE,0.991788105,0.008211897
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Bacillota,Class 0,Class 0,TRUE,0.920351247,0.079648748
Bacteroidota,Class 1,Class 1,TRUE,0.012735881352595216,0.9872641186474048
Pseudomonadota,Class 0,Class 0,TRUE,0.9862526326375033,0.013747363016324727
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Pseudomonadota,Class 0,Class 0,TRUE,0.9917722174702037,0.008227786
Bacillota,Class 0,Class 0,TRUE,0.8603999533742477,0.13960003669164484
Pseudomonadota,Class 0,Class 0,TRUE,0.9787240175967798,0.021275989
Bacteroidota,Class 1,Class 1,TRUE,0.002094397,0.9979056033900476
Bacteroidota_A,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Bacteroidota_A,Class 0,Class 0,TRUE,0.9970379226305958,0.002962079
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001203113,0.9987968868886039
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Bacteroidota,Class 1,Class 1,TRUE,0.017989189706777098,0.9820108102932229
Bacillota,Class 0,Class 0,TRUE,0.9907883077460019,0.009211693
Actinomycetota,Class 0,Class 0,TRUE,0.9973211732118501,0.002678828
Bacillota,Class 1,Class 1,TRUE,0.034796943,0.9652030565719874
Pseudomonadota,Class 1,Class 1,TRUE,0.30591429379512075,0.6940857062048793
Pseudomonadota,Class 0,Class 0,TRUE,0.9967265459407052,0.003273448
